ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
698	Kulak	YES		İSİM	KULAK	... ağlı) kaşık/Duvarda yapışık. ( Kulak)*Er altında bir yaalı ka ...
699	güreşçisinä	YES		İSİM	GÜREŞÇİ	... a Dimitriy tarattı azerbaycan  güreşçisinä İgbal HACIZADEya 1 ...
700	lafederäk	YES		FİİL	LAFET-	... agauz milletinin gelecää için  lafederäk hem düşüneräk, ortay ...
701	tanışêrlar	YES		FİİL	TANIŞ-	... ri taa yakından biri-birinnän  tanışêrlar, dostlaşêrlar. Bibl ...
702	meropriyaiyalarlan	YES	MEROPRİYATİYALARLAN	İSİM	MEROPRİYATİYA	... aşaralacek “Ana Dili” yortusu  meropriyaiyalarlan, ani birdän ...
703	Prezidentından	YES	PREZİDENTİNDÄN	İSİM	PREZİDENT	... rımızı açıkladı da Türkiyenin  Prezidentından Recep Tayyip ER ...
704	Kal	YES		FİİL	KAL-	... ney” hem onun öndercisi Boris  Kalçu hem da solistkası Oksana ...
705	urumnamaa	YES		İSİM	URUM	... arafına çekmää, hem da onnarı  urumnamaa”. ...
706	Başkası	YES		ZARF	BAŞKA	... havezlän… Okudu onu kendisi.  Başkası bölä becerikli, duygul ...
707	İstoriyada	YES		İSİM	İSTORİYA	... zların duşmanının bir yazısı.  İstoriyada o duşman bir korkak ...
708	internaţiaonalizmaylan	YES		İSİM	İNTERNAţİANALİZMA	... un kabledilmesinin 22-ci yılı  internaţiaonalizmaylan bakıldı ...
709	dedelerimizdän	YES		İSİM	DEDä	... atlı, angısı geldi bizä paalı  dedelerimizdän. Gagauz dili yı ...
710	görünän	YES		İSİM	GÖRÜN-	... prännik Başkanın odasında en  görünän erdä duracek. Siz anna ...
711	Kanım	YES		İSİM	KAN	... adık.Tutundum yımışak elindän, Kanım kızdı osaat ondan. ...
712	dışarı	YES		ZAMİR	DİŞARI	... rdi, yada M.Formuzalı kendisi  dışarı attı. Var üçüncü varian ...
713	oteli	YES		İSİM	OTEL	... “Chateu Komrat” Eko- oteli düzülecek birbuçuk yılın ...
714	Osmonov	YES		ŞAHIS İSMİ	OSMANOV	... leniyasının sekretari, Alıkul  Osmonov adına literatura Birli ...
715	bireleşsinnär	YES		FİİL	BİRLEŞ-	... hem çeşitli yaşlarda insannar  bireleşsinnär dünneyin sonsuzl ...
716	ekilecek	YES		FİİL	EK-	... ınnan Kongazda gözäl bir park  ekilecek, Muzey açılacek hem b ...
717	studiyasının	YES		İSİM	STUDİYA	... Gagauziyanın Regional  studiyasının direktoru Mihail ...
718	Onnaralan	YES		ZAMİR	ONNAR	... nca da şiir yazan üürencilär.  Onnaralan Canabisi o dildä laf ...
719	Bölä	YES		ZARF	BÖLä	... ı bir sergi – dikmä resimnär.  Bölä bir sergi Gagauziyada ilk ...
720	haberleri	YES		İSİM	HABER	... eniye hem radio kanlları için  haberleri hem gagauz dilindä s ...
721	Zakonnarını	YES		İSİM	ZAKON	... ţiyasını hem başka Moldovanın  Zakonnarını “Gagauziya (Gagauz ...
722	demokrat	YES		İSİM	DEMOKRAT	... u yılda Parijda, Halklararası  demokrat karıların Federaţiyas ...
723	bankacılar	YES		İSİM	BANKA	... mat misiyaların temsilcileri,  bankacılar hem başkaları. ...
724	ilerledäk	YES	İLERLEDäN	FİİL	İLERLE-	... Sözünü  ilerledäk Türkiye Kişinev Büük ...
725	ÇERNEVA	YES		ŞAHIS İSMİ	ÇERNEVA	... arya RADİONOVA; 3-cü – Mariya  ÇERNEVA. ...
726	soruşturulmuş	YES		FİİL	SORUŞ-	... terdi, ani 701 (bukadar insan  soruşturulmuş) kişinin arasınd ...
727	faydasına	YES		İSİM	FAYDA	... eedelendi. Bu da Gagauziyanın  faydasına bir durumdur. ...
728	açıldıydı	YES		FİİL	AÇ-	... lar Moldova televideniyasında  açıldıydı “Bucaan dalgasında” ...
729	Mitingtan	YES	MİTİNGTäN	İSİM	MİTİNG	...  ...
730	Şehitlär	NO				... İstanbulda “Demokratiya hem  Şehitlär Mitingı” geçti ...
731	katılêr	YES		FİİL	KATIL-	... lım, ani aktörların zaametinä  katılêr dramaturg Todur ZANETi ...
732	içerlerä	YES		İSİM	İÇER	... okuyardılar hepsini ne lääzım  içerlerä hem insanın giimesinä ...
733	gömülü	YES		FİİL	GÖM-	... u boklukta 4 bin ton pestiţid  gömülü. ...
734	ödüllär	YES		İSİM	ÖDÜL	... bisini hem ileri dooru da çok  ödüllär olsun dileriz. ...
735	Atlaslar	YES		İSİM	ATLAS	... ldiriler, bitki kerä bu türlü  Atlaslar Moldova Respublikasın ...
736	soyardı	YES		FİİL	SOY-	... ä taa yarı yaşayan zavalıları  soyardı derisinä kadar türlü p ...
737	Aalardı	YES		FİİL	AALA-	...  ...
738	içerisindeki	YES		ZAMİR	İÇER	... iktä görän  delgaţiyalar, yıl  içerisindeki bütün çalışmaları ...
739	BİLÄN	YES		FİİL	BİL-	... ZİYADA OLSUN AÇIK ESAPLI, İŞİ  BİLÄN, ÜÜSEK UURDA PROFESİONAL ...
740	İ	NO				... BÄN  İSTEERİM, ANİ GAGAUZİYADA OLSU ...
741	moldovan	YES		ÖZEL İSİM	MOLDOVAN	... Prezentaţiyanın sonunda  moldovan türkücüsü Sergey VARS ...
742	beşindä	YES		SAYİ	BEŞ	... Büük kasabaların salt  beşindä 1-ci turda primarlar a ...
743	görsünHem	NO				... kının ecelinä.Vardı taa nelär  görsünHem da taa nelär çeksin. ...
744	kruçaları	YES		İSİM	KRUÇA	... yın ikonasını, bayrakları hem  kruçaları. ...
745	kulturalarlan	YES		İSİM	KULTURA	... tmää severim. Çünkü çok ayırı  kulturalarlan alış-veriştä bul ...
746	monahinelär	YES	MONAHİNYALAR	İSİM	MONAHİNYA	... ar, Allahı sevän monahlar hem  monahinelär, sevgili kardaşlar ...
747	pızli	YES		İSİM	PIZLİ	... Gagauzlarda var bir laf –  pızli. Ölä deerlär uşaa, ani h ...
748	devletlär	YES		İSİM	DEVLET	... 130 yılı. Dayma Konseyä girän  devletlär lääzım olacek 2015 y ...
749	bayrama	YES		İSİM	BAYRAM	... anınızda, bunu da bilin. Biz,  bayrama kadar diil, ölümä kada ...
750	enilenmesinnän	YES		İSİM	ENİLEN-	... evlerä su vermäk sistemasının  enilenmesinnän hem gelecektä b ...
751	kapumuzaGüz	NO				... Güz urdu  kapumuzaGüz urdu kapumuza,Sepe ...
752	sevsinnär	YES		FİİL	SEV-	... sevgili hem sevän olun. Sizi  sevsinnär hep kucakta taşısınn ...
753	üüredicileri	YES		İSİM	ÜÜREDİCİ	... çin, angılarını yazdı kolecin  üüredicileri hem üürenicileri” ...
754	zabundu	YES		SIFAT	ZABUN	... arardı sert ayazlar da. İnsan  zabundu, aaçtı, yakacaksızdı. ...
755	öndercisinä	YES		İSİM	ÖNDERCİ	... erini “Düz Ava” ansamblisinin  öndercisinä Tatyana ŞÇOGOLEVAy ...
756	PISLARiyanın	YES		ŞAHIS İSMİ	PISLARİ	... BANUnun “Dou kantataları”, S.  PISLARiyanın “Moldaviya knäzi” ...
757	KUŢAROV	YES		ŞAHIS İSMİ	KUŢAROV	... Pötr İvanoviç  KUŢAROV, Tomay kultura Evin di ...
758	durgundum	YES		FİİL	DURGUN-	... a bölä bän Berlin kasabasında  durgundum. Yabancı devlet, yab ...
759	çıkarılaceklar	YES		FİİL	ÇIKAR-	... ında basılaceklar hem satılaa  çıkarılaceklar. Esaba alarak, ...
760	çeviriim	YES	ÇEVİREYİM	FİİL	ÇEVİR-	... birkaç yaratmasını gagauzçaya  çeviriim. Mêtr kayıl oldu. Ayı ...
761	yalan	YES		İSİM	YALAN	... ada. Onnarın laflarında yoktu  yalan, siiredicilär inanardıla ...
762	Adamı	YES		İSİM	ADAM	... k Dünnäsında Yılın Literatura  Adamı Ödülü hem Irak Türkmenne ...
763	resimnedi	YES		FİİL	RESİMNE-	... auz resimcisi Sergey SAVASTİN  resimnedi Mustafa Kemal ATATÜR ...
764	çıkarttı	YES		FİİL	ÇIKAR-	... r (DA)”. Bu Platforma meydana  çıkarttı onnarca bin insan. ...
765	filiallarında	YES		İSİM	FİLİALLARINDA	... incä haberleri bu bankaların  filiallarında üürenäbilirsiniz ...
766	dizdän	YES		İSİM	DİZ	... kardaş payı yaptın hem acıdın, dizdän ayaa sözünnän kaldırdın ...
767	Resimciliktän	YES		İSİM	RESİMCİ	...  ...
768	TV	YES		İSİM	TV	... azar JABBAROV (Azerbaycan, AZ  TV Medeniyet Kanalı); ...
769	yazıcılarına	YES		İSİM	YAZICI	... di kutlama mesajını da gagauz  yazıcılarına yolladı. Sora Can ...
770	rop	YES		ÖZEL İSİM	ROP	... ana-boban, dedelerin? (aşık,  rop-rop, bom-bom, saklambaç). ...
771	armored	NO				... e Air Forces, Gendarmerie and  armored units that joined the ...
772	Komratt	YES	KOMRAT	ÖZEL İSİM	KOMRAT	...  ...
773	kucaana	YES		İSİM 	KUCAK	... partiyasının da komunistlerin  kucaana yollandırmak. ...
774	embargo	YES		İSİM 	EMBARGO	... ri) Rusiya Federaţiyası koydu  embargo Moldovanın şaraplarına ...
775	Suuktan	YES		SIFAT	SUUK	... llerinnän kaplardılar sobayı.  Suuktan karılar iicesinä uuard ...
776	merkezini	YES		İSİM 	MERKEZ	... çtı Kongazda “Umut evi” cümne  merkezini. Bu merkezin gözäl, ...
777	Lanchevici	YES	LANHEVİÇ	ŞAHIS İSMİ	LANHEVİÇ	... ayın 28-dä Kişinevun “Serghei  Lanchevici” Milli Filarmoniyas ...
778	bilimä	YES		İSİM	BİLİM	... Allaa versin Canabisi KDUya,  bilimä hem gagauzluumuza izmet ...
779	Kulturası	YES		İSİM	KULTURA	... MİNESCU” Romın hem Romınnarın  Kulturası İnstitutun direktoru ...
780	nominaţiyada	YES		İSİM	NOMİNAţİYA	... yaşaması hem çalışması için”  nominaţiyada aldı GRT cümne ko ...
781	işim	YES		İSİM	İŞ	... şinä bakardılar, bän da kendi  işimä. Bän ölä sayardım. Ama a ...
782	Petru	YES		ŞAHIS İSMİ	PETRU	... rezidentları Mirça SNEGUR hem  Petru LUÇİNSKİ. ...
783	meyva	YES		İSİM	MEYVA	... angıları, çiçeklär gibi açıp,  meyva vererlär – o üürencileri ...
784	yolda	YES		İSİM	YOL	... ,5 ay, nem partallara sarılı,  yolda getirmişlär onu. Adam de ...
785	şamar	YES		İSİM	ŞAMAR	... Çocuuna da, dönüp bir  şamar yakmış: ...
786	raatlıın	YES		SIFAT	RAAT	... ar urguladı, ani “Gagauziyada  raatlıın hem barışın garantı o ...
787	Yurtanın	NO				...  ...
788	paska	YES		İSİM	PASKA	... eri bizim gagauzlar ekmek hem  paska yapmaa deyni tafta teknä ...
789	diyalog	YES	DİALOG	İSİM	DİALOG	... erini demokrasi, dinler arası  diyalog, eğitim ve barış gönül ...
790	sergennerindä	YES		İSİM	SERGEN	... İlk yıl bibliotekanın  sergennerindä, siirek-siirek e ...
791	topçaazı	YES		İSİM	VER-	... aç adım geeri, da tukurlêrlar  topçaazı, angısı küçük hem örü ...
792	vermemişti	YES		FİİL		... ifi inkär etmää kolaylıı bilä  vermemişti. Tamojnik erinden k ...
793	erkään	YES		İSİM	ERKEK	... Bir laf var: herbir başarılı  erkään arkasında mutlaka ii bi ...
794	yoksun	YES		ZARF	YOK	... ç çıkmêêr bir soluum,Açan sän  yoksun yanımda! ...
795	dünneda	YES	DÜNNEDä	İSİM	DÜNNä	... epi – göstermää deyni, ani bu  dünneda var büük paalılıklar: ...
796	kayêrlar	YES		FİİL	KAY-	... şişä gibi buz oldu. Maşinalar  kayêrlar. Avariyalar taa sık o ...
797	yardımınnan	YES		İSİM	YARDIM	... agauziya Başkanı İrina VLAHın  yardımınnan Hederlez ayın (may ...
798	tiparlêêrız	YES		FİİL	TÜPARLA-	... ını tıkamaa deyni büün enidän  tiparlêêrız mezarın bulunması ...
799	KİOSE	YES	KÖSä	ŞAHIS İSMİ	KÖSä	... LAZAREVA, “Miss şarm” – Olga  KİOSE, “Miss oboyaniye” – Mary ...
800	çadırdakı	YES	ÇADIRDAKI	ÖZEL İSİM	ÇADIR	... sinä Mehmet Selim KARTALa hem  çadırdakı “Orizont” moldo-türk ...
801	AMANMURADOV	YES		ŞAHIS İSMİ	AMANMURADOV	... Moldovada Büükelçisi Nurberdi  AMANMURADOV, Gagauziya önderci ...
802	uyanêrsınız	YES		FİİL	UYAN-	... Adetçä angı duygularlan  uyanêrsınız?Koşucu* duygusunna ...
803	merkezlerindä	YES		İSİM	MERKEZ	... versitetların türkçe üürenmäk  merkezlerindä parasız 1 yıllık ...
804	metodları	YES		İSİM	METOD	... şimizdä biz kullandık butakım  metodları: ...
805	şahitlik	NO				... zarlar Birlii”nin kurulmasına  şahitlik (svidetely) etmekten ...
806	Ambarlar	YES		İSİM	AMBAR	... caamıza,Üzüm oldu baalarlarda. Ambarlar ekin doldu,Kısmetlı i ...
807	İlkin	YES		ZARF	İLKİN	... ne yapacanız düşünämeersiniz.  İlkin ortamın ne olduu hem iis ...
808	Analarımız	YES		İSİM	ANA	...  ...
809	kazan	YES		FİİL	KAZAN-	... nda 400 bin leydän zeedä para  kazanıldı. Neettä var bu paray ...
810	bibiliotekası	YES		İSİM	BİBLİOTEKA	... afa Kemal ATATÜRK” adına türk  bibiliotekası. 15 yıl – çok mu ...
811	köftesi	YES	KÜFTä	İSİM	KÜFTä	... dı türk imekleri da (mercimek  köftesi, zeytinyalı barbunya, ...
812	şakasız	YES		İSİM	ŞAKA	... Neyä lääzım davranmaa  şakasız?Profesiyaya. Profesiya ...
813	önetimi	YES		İSİM	ÖNETİM	... - Bitki vakıtlar Gagauziya  önetimi çok büük adımnar atêr ...
814	annamaz	YES		FİİL	ANNA-	... iz bizim başkanı, o bir genç,  annamaz adam, şaşırdı kendini, ...
815	oynadık	YES		FİİL	OYNA-	... RMASINDA en büük hem baş rolü  oynadık. Gagauzlara GAGAUZLUK ...
816	Anatoliy	YES		ŞAHIS İSMİ	ANATOLİY	... iti), Natalya İVANÇUK (Paşu),  Anatoliy RADULOV (Ţıka), Dimit ...
817	Sevgi	YES		İSİM	SEVGİ	... ylan – Hristosun Duumasınnan.  Sevgi hem selemet verän Allah ...
818	Provokaţiyalar	YES		İSİM	PROVOKAţİYA	...  ...
819	Sizi	YES		ZAMİR	SİZ	... ani mezarlarınız da bulundu.  Sizi unutmêêr gagauzlar… Topra ...
820	oturacenız	YES		FİİL	OTUR-	... geleceniz işä bensiz burayı,  oturacenız masanın önünä her z ...
821	Yaşarsa	YES		FİİL	YAŞA-	... üz,Bizim ruhumuz hem ömürümüz. Yaşarsa dil, yaşêêrız biz,Yaşê ...
822	kırayım	YES		FİİL 	KIR-	...                   Ver onnarı  kırayım,Hepsini – kıtır-kıtır ...
823	aaçtan	YES		İSİM	AAÇ	... -bobalar ellerinnän yapılmış:  aaçtan tavşamnar, skatlardan k ...
824	DİMÇOGLUdan	YES		ŞAHIS İSMİ	DİMÇOGLU	... Yortunun açılışnda Yuriy  DİMÇOGLUdan hem İrina VLAHtan ...
825	Kırmızı	YES		SIFAT	KIRMIZI	... görä yarışaceklar: Red Court ( Kırmızı kort), Orange Court (T ...
826	Kornel	YES		ŞAHIS İSMİ	KORNEL	... arlamentın gagauz deputatları  Kornel DUDNİK hem Demyan KARAS ...
827	Evroaziya	YES		ÖZEL İSİM	EVROAZİYA	... artiyasından deputatlar, “Pro- Evroaziya” intigraţiya merkezi ...
828	memleketinä	YES		İSİM	MEMLEKET	... ini inanmaa hem istemää kendi  memleketinä hem aylenä enseyiş ...
829	şafksız	YES		İSİM	ŞAFK	... i kopuk. Küülär hem kasabalar  şafksız. Bir söz – kıyamet. Me ...
830	terora	YES		İSİM	TEROR	... mak minudunnan anıldı dünnäda  terora kurban olan cannar. ...
831	Bıçaklar	YES		İSİM	BIÇAK	... O tatlı laflar biter, Bıçaklar canı saplêêr,Bitkiyi ...
832	yılkı	NO				... o beterä, ani Gagauziyanın bu  yılkı bucetindä bu iş için par ...
833	prokuraturalarında	YES		İSİM	PROKURATURA	... n, Rusiyanın, Ukrayinanın Baş  prokuraturalarında önderci old ...
834	Kompleksı	YES	KOMPLEKSİ	İSİM	KOMPLEKS	... cep Tayip ERDOĞAN üüredicilik  Kompleksı”n yerinnän (buluşmak ...
835	Neçinsä	YES		ZAMİR	NEÇİN?	... iş günü hem bütün yaşamasını.  Neçinsä aklına getirtti malisi ...
836	uurlarının	YES		İSİM	UUR	... ı için hem insannarın yaşamak  uurlarının zenginnetmesi için” ...
837	otundan	YES		İSİM	OT	... ma_______________Su utu* – su  otundan suda olan adacıklar ...
838	genelde	NO				... rüşleri etrafında toplanan ve  genelde açtığı özel okullar, k ...
839	peetlerä	YES		İSİM	PEET	... stluk” hem “güz” temasına. Bu  peetlerä incelenmä yapıldı hem ...
840	Nefis	NO				... bution Group, Melis Bijuteri,  Nefis, Nurettin Yılmaz, THY. ...
841	avşamadan	YES		ZAMİR	AVŞAM	... ylesindä. Anam-bobam sabahtan  avşamadan iştäydi. Onnar beni ...
842	Kuvetlenincä	YES		FİİL	KUVETLEN-	...  ...
843	Kime	YES	KİMÄ	ZAMİR	KİM	... ş Rize’den, Halil ise Urfa’lı. Kime yetmez bu toprak, kim sığ ...
844	küüyün	YES		İSİM	KÜÜ	... Kasım ayın 17-dä Kazayak  küüyündän Anna Georgiyevna ADJ ...
845	adetçä	YES		İSİM	ADET	... ümnarın defilesini. Kostümnar  adetçä olmayan materiallardan ...
846	UPRAVLENİYASI	NO				...  ...
847	geçiti	YES		İSİM	GEÇİT	... Sora  geçiti gagauzların aaçlık geno ...
848	sebepä	YES		İSİM	SEBEP	... VSKİY bu işi o yapêr sade bir  sebepä – “bän bilmeerim gagauz ...
849	Chateu	NO				... anı Binali YILDIRIM pay aldı “ Chateu Komrat” Eko-otelin teme ...
850	beceriliini	YES	BECERİKLİİNİ	İSİM	BECERİ	... yırı programada atlılar kendi  beceriliini gösterdilär. ...
851	Özdemir	YES		ŞAHIS İSMİ	ÖZDEMİR	... TürkiyeCengiz  Özdemir – “360 TV” baş redakto ...
852	birtakım	YES		ZAMİR	BİRTAKIM	... birtakım kolaylık yaradêrlar; ...
853	lafını	YES		İSİM	LAF	... tiţiyaya baaşladım. Yustiţiya  lafını latincadan çevirdiinän, ...
854	MUHAMETŞİNa	YES		ŞAHIS İSMİ	MUHAMETŞİN	... Na, Rusiya Büükelçisinä Farit  MUHAMETŞİNa, Türkiye Kişinev B ...
855	Kadir	YES		ŞAHIS İSMİ	KADİR	... Ama  Kadir, aylä terbiyesindän mi, ...
856	adminstratoru	YES		İSİM	ADMİNİSTRATOR	... şmä küüyün çorap fabrikasının  adminstratoru Pötr ÇEBAN için ...
857	inţident	NO				... Hepsi kim bulundu  inţidentın erindä, Beşalma küü ...
858	dostlaştın	YES		FİİL	DOSTLAŞ-	... nıyêrsın, angılarınnan çoktan  dostlaştın, kimin ruh dünnäsın ...
859	Edirneye	YES		ÖZEL İSİM	EDİRNE	... ittilär. “Düz Ava” ansamblisi  Edirneye gider. Teatruları fes ...
860	topraamızda	YES		İSİM	TOPRAK	... alım hem insana sürelim bizim  topraamızda yaşadıkları geniyl ...
861	akademää	YES		İSİM	AKADEMİK	... söz verildi kiyadın avtoruna,  akademää hem poeta Todur ZANET ...
862	Gagauziyi	YES	GAGAUZİYA	ÖZEL İSİM	GAGAUZİYA	... asuz korespondentı hem “Vesti  Gagauziyi” gazetasınnan işbirl ...
863	keezlerini	YES		İSİM	KEEZ	... letin duşmanına urması erinä,  keezlerini kendi halkına çevir ...
864	Alena	YES		ŞAHIS İSMİ	ALENA	... versitetın türkologu Doç. Dr.  Alena ÇATOVİÇ; KIBATEK Onursal ...
865	Ne	YES		ZAMİR	NE	... iya Başkanına kandidat olmaa.  Neçin taa ileri kendinizi bu u ...
866	erindäydi	YES	YERİNDÄYDİ	İSİM	YER	... annar şendi hem onnarın keefi  erindäydi. Bu gözäl hem bereke ...
867	konfliktlı	YES	KONFLİKTİ	İSİM	KONFLİKT	... - Bän  konfliktlı insan diilim. Ama, ...
868	bütünnüün	YES		İSİM	BÜTÜNNÜK	... n herzaman için birliinin hem  bütünnüünün korunması. ...
869	orkestranın	YES		İSİM	ORKESTRA	... dandan sţenaya dooru, duhovoy  orkestranın marş havası çalmas ...
870	beklenän	YES		FİİL	BEKLE-	... ilgili Moldova Parlamentında  beklenän Zakonnarın öncä geçme ...
871	işadamnarına	YES		İSİM	İŞADAMI	... inanıp, başladım burada türk  işadamnarına juridika izmetler ...
872	omuzların	YES		İSİM	OMUZ	... dili kurumunnan. Onnara kendi  omuzlarını koydular Yunus Emre ...
873	üçtän	YES		SAYI	ÜÇ	... O günü, taa gecä saat  üçtän beeri, “Gelinnerin parad ...
874	Patredä	YES		İSİM	PETRET	... , Tatyana Sergeevna KOLTUKLU.  Patredä çıkardı 9-cu klastan ü ...
875	unudulmazO	NO				... nın – silinmäz izi.Unudulmaz,  unudulmazO girgin askerlär!Unu ...
876	unionistlerä	YES		İSİM	UNİONİST	... ı. Karşı koymaa volontörlara,  unionistlerä hem başka radikal ...
877	üürener	YES		FİİL	ÜÜREN-	... ak resimcilii hem el işlerini  üürener. ...
878	Baaşlama	YES		FİİL	BAŞLA-	...  ...
879	gira	YES		İSİM	GİRA	... arışları (güreş, masa tenisi,  gira kaldırmak, şaşki, şahmatı ...
880	kerpiç	YES		İSİM	KERPİÇ	... yapardılar, pınar kazardılar,  kerpiç kesärdilär, tavan bastı ...
881	uzman	YES		İSİM	UZMAN	... yi tanıdıkları bir sanatçı ve  uzman. Ana Sözü gazetesini (il ...
882	KOMBİNAŢİYA	NO				... la: kasabayı sellär bastı!”, “ KOMBİNAŢİYA: GRTnın başına sak ...
883	şarabın	YES		İSİM	ŞARAP	... vestiţiya Fonrumu hem “Gagauz  şarabın yortusu” yapılacek. ...
884	türkiye	YES	TÜRKİYE	ÖZAL İSİM	TÜRKİYE	... lär hem mediyanın çalışması” ( türkiye türkçesindä: “Uluslara ...
885	seftä	YES		ZARF	SEFTÄ	... omuzlarına alêrsın. Armatada  seftä üürendim naşêy o önderci ...
886	taane	YES		ZARF	TAANE	... 000 ley tuttu. Tirajı – 1000  taane. 500 Atlas Gagauziyanın ...
887	LAF	YES		İSİM	LAF	... Ama, bir lafa bakarım –  LAF MI diye, ...
888	Esma	YES		ŞAHIS İSMİ	ESMA	... ” paneli (Moderator Prof. Dr.  Esma ŞİMŞEK). ...
889	kolecın	YES		İSİM	KOLEC	... RKELİ- KRİSTİOGLO, pedagogika  kolecın üüredicisi ...
890	önderci	YES		İSİM	ÖNDERCİ	... matada seftä üürendim naşêy o  önderci olmaa, alıp üstünä sen ...
891	Chşinău	NO				... ca.mdwww.neokinetica.mdAdres:  Chşinău, bd. Mircea cel Bătrîn ...
892	unudulsun	YES		FİİL	UNUT-	... dostum, kuvedini.Olmaz o dil  unudulsun. ...
893	elimdä	YES		İSİM	EL	... lar türlü renktä –Gözäl demet  elimdä.Kuşlar göktä baarışêrla ...
894	Bakanınından	YES	BAKANINDAN	İSİM	BAKAN	... IRIMdan hem Türkiye dışişleri  Bakanınından Mevlüt ÇAVUŞOĞLUd ...
895	bürosunun	YES		İSİM	BÜRO	... radın 1-ci seçim bölümün 2-ci  bürosunun seçim bölümünün başı ...
896	doet	YES	DUET	İSİM	DUET	... O konţertta Gagauziyadan iki  doet katıldı “TOZİ” hem “YASTİ ...
897	ţıgaralardan	YES		İSİM	ţİGARA	... klaradan, “ШЛЁНДРА”lardan hem  ţıgaralardan “ПАСКУДА”laradan, ...
898	basmaları	YES		İSİM	BASMA	... gezineräk aulda yada içerdä,  basmaları sallêêr. ...
899	kitapları	YES		İSİM	KİTAP	... k kültürüyle ilgili sempozyum  kitapları araştırmacıların ilk ...
900	ALBAYRAK	YES		ŞAHIS İSMİ	ALBAYRAK	... lcisi hem arhitektoru İbrahim  ALBAYRAK. ...
901	ikisinin	YES		SAYI	İKİ	... Kiyatların  ikisinin da tirajları 300-zär ...
902	korundu	YES		FİİL	KORU-	... n vergisinnän hem zaametinnän  korundu. ...
903	faktlara	YES		İSİM	FAKT	... Bu kiyat yazılı real  faktlara görä, geçirän kişiler ...
904	alsın	YES		FİİL	AL-	... ort klubun komandası 3-cü eri  alsın. ...
905	galstuu	YES		İSİM	GALSTUK	... lark giinmäk, ayna karşısında  galstuu baalamak, saç taramak, ...
906	çiçeklerdän	YES		İSİM	ÇİÇEK	... iimni kuklalar hem kurudulmuş  çiçeklerdän tablalar, çarıklar ...
907	başiiltmää	YES		FİİL	BAŞİİLT-	... n bütün yaratma şaşarak geler  başiiltmää Allahlı Evladın yat ...
908	Stalınä	YES	STALİNä	ŞAHIS İSMİ	STALİN	... boz buyuklı, “ayoz-boba vojd  Stalınä”. Bilmeyeräk, neçin he ...
909	tertiplenmesindä	YES		FİİL	TERTİPLEN-	... ä yapılardı, ama sora onnarın  tertiplenmesindä çok aktif ola ...
910	Odessa	YES	ODESA	ÖZEL İSİM	ODESA	... 3)  D. GRİGOROVİÇ, profesor  Odessa Universitetindan yazdı ...
911	popazlıını	YES		İSİM	POPAZ	... erey Ay-Boba Dimitriy ÇAKİRin  popazlıını hem cümne çalışması ...
912	çalışkannaaSalt	NO				... Kırnaklaa,  çalışkannaaSalt sendän bän üür ...
913	özelliğinde	NO				... uk biliminin en önemli kitabı  özelliğinde. Bugüne kadar Gaga ...
914	verilmeer	YES		FİİL	VERİLME-	... altın elli usta Stepan ÇAVDAR  verilmeer bu zorluklara. O da ...
915	gazetalarınnan	YES		İSİM	GAZETA	... literatura jurnallarınnan hem  gazetalarınnan barabar yapılan ...
916	tanışıym	YES	TANIŞAYIM	FİİL	TANIŞ-	... klımdan çıkmardı. Pek istedim  tanışıym onunnan hem üüreniim: ...
917	Gagauziyalan	YES	GAGAUZİYAYLAN	İSİM	GAGAUZİYA	... ı kaavileştirmää hem bununnan  Gagauziyalan Moldova devletlii ...
918	Zonanın	NO				... leşti. Orada 374 kişi işleer.  Zonanın kurulmasından beeri bu ...
919	izmet	YES		İSİM	İZMET	... em TİKA ofisin çalışannarı da  izmet ettilär. Bezbelli bu üze ...
920	gelirsäk	YES		FİİL	GEL-	... mız da var.Muzıka konusuna da  gelirsäk – her türlüü muzıkayı ...
921	başçalı	YES		İSİM	BAŞÇA	... lmış çiçää pek sevmeerim. Hep  başçalı evlerdä yaşadıım için, ...
922	Aaç	YES		İSİM	AAÇ	... işlär/Atasözleri (s. 388-414)* Aaç maymun oynamaz.*Aaç tavuk ...
923	com	NO				... zetanın saytına – www.anasozu. com – hacker atakası yapıldı. ...
924	tesisin	NO				... n enidän döşenmesi hem arıtma  tesisin kurulması. ...
925	Ölümü	YES		İSİM	ÖLÜM	... Oolunun Tennenmesi, Yaşaması,  Ölümü hem Dirilmesi. Hepsi bun ...
926	Kürsübaşı	YES		ÖZEL İSİM	KÜRSÜBAŞI	... vşam üstü kultura merkezindä “ Kürsübaşı” muzıka hem oyun pro ...
927	deputatına	YES		İSİM	DEPUTAT	... Nikolae TİMOFTİ verdi Türkiye  deputatına İsmail SAFİya Moldo ...
928	girerlar	YES		FİİL	GİR-	... skiy ekonomişeskiy soyuz. Ona  girerlar: Armeniya, Belorusiya ...
929	kabledilincä	YES		FİİL	KABLET	... Pavel FİLİPın pravitelstvosu  kabledilincä, parlamentın doly ...
930	boyda	YES		İSİM	BOY	... ömmüştü kaar. Kürtünnär türlü  boyda donatmıştılar dolayları. ...
931	yapabilir	YES		FİİL	YAPABİL-	... namuzlu olacaa herbir zaameti  yapabilir, onu da biz kabul ed ...
